"","id","Subject","Sex","Group","Gonad","DemFood","Time","FlavAPref"
"405","122","E27-04M","M","C","PRE","COC","flavAPref4H",0.0194174757281516
"406","123","E26-02F","F","C","PRE","CIN","flavAPref4H",0.992187500000002
"407","124","E26-01F","F","C","PRE","COC","flavAPref4H",0.0227272727272683
"408","125","E26-04F","F","C","PRE","CIN","flavAPref4H",0.0238095238095192
"409","126","E26-05M","M","C","PRE","COC","flavAPref4H",0.0273972602739767
"410","127","E26-07M","M","C","PRE","CIN","flavAPref4H",0.988888888888891
"411","128","E27-02M","M","C","PRE","COC","flavAPref4H",0.833333333333335
"412","129","E27-09M","M","C","PRE","CIN","flavAPref4H",0.580952380952382
"413","130","E27-03M","M","C","PRE","COC","flavAPref4H",0.962025316455695
"414","131","E27-06M","M","C","PRE","CIN","flavAPref4H",0.992753623188407
"415","132","E28-01F","F","C","PRE","COC","flavAPref4H",0.0291970802919702
"416","133","E28-02F","F","C","PRE","CIN","flavAPref4H",1
"417","134","E28-03F","F","C","PRE","COC","flavAPref4H",0.0149253731343307
"418","135","E28-04F","F","C","PRE","CIN","flavAPref4H",0.990909090909093
"419","136","E28-05M","M","C","PRE","COC","flavAPref4H",0.214285714285713
"420","137","E28-06M","M","C","PRE","CIN","flavAPref4H",0.481927710843373
"421","138","E29-01F","F","C","PRE","COC","flavAPref4H",0.0303030303030297
"422","139","E29-02F","F","C","PRE","CIN","flavAPref4H",0.982300884955756
"423","140","E29-03F","F","C","PRE","COC","flavAPref4H",0.19736842105263
"424","141","E29-04F","F","C","PRE","CIN","flavAPref4H",0.990990990990993
"425","142","E29-05M","M","C","PRE","COC","flavAPref4H",0.00684931506849178
"426","143","E29-06M","M","C","PRE","CIN","flavAPref4H",0.984000000000003
"427","144","E30-01M","M","C","PRE","COC","flavAPref4H",0
"428","145","E30-02M","M","C","PRE","CIN","flavAPref4H",0.644444444444444
"429","146","E30-03M","M","C","PRE","COC","flavAPref4H",0.567375886524822
"430","147","E30-04M","M","C","PRE","CIN","flavAPref4H",0.738255033557047
"431","148","E30-05M","M","C","PRE","COC","flavAPref4H",0.00925925925925743
"432","149","E30-06F","F","C","PRE","CIN","flavAPref4H",0.990291262135917
"433","150","E31-01F","F","C","PRE","COC","flavAPref4H",0.0246913580246864
"434","151","E31-02F","F","C","PRE","CIN","flavAPref4H",0.676470588235292
"435","152","E31-03F","F","C","PRE","COC","flavAPref4H",0.0430107526881711
"436","153","E31-04M","M","C","PRE","CIN","flavAPref4H",0.0250000000000038
"437","154","E31-05M","M","C","PRE","COC","flavAPref4H",0.247422680412372
"438","155","E31-06M","M","C","PRE","CIN","flavAPref4H",0.25892857142857
"439","156","E32-01M","M","C","PRE","COC","flavAPref4H",0.00970873786408256
"440","157","E32-02M","M","C","PRE","CIN","flavAPref4H",0.579365079365078
"441","158","E32-03F","F","C","PRE","COC","flavAPref4H",0.00799999999999841
"443","160","E32-05F","F","C","PRE","COC","flavAPref4H",0.0158730158730127
"445","162","E33-01F","F","C","PRE","COC","flavAPref4H",0.97391304347826
"446","163","E33-02F","F","C","PRE","CIN","flavAPref4H",0.101562500000002
"447","164","E33-04M","F","C","PRE","COC","flavAPref4H",0.911111111111113
"448","165","E33-05M","F","C","PRE","CIN","flavAPref4H",0.973684210526321
"449","166","E33-06M","M","C","PRE","COC","flavAPref4H",0.735294117647062
"450","167","E34-01F","F","C","PRE","CIN","flavAPref4H",0.8785046728972
"451","168","E34-02F","F","C","PRE","COC","flavAPref4H",0.104895104895109
"452","169","E34-03F","F","C","PRE","CIN","flavAPref4H",0.335820895522389
"453","170","E34-04F","F","C","PRE","COC","flavAPref4H",0.857142857142857
"454","171","E34-05M","M","C","PRE","CIN","flavAPref4H",0.458015267175573
"455","172","E35-01F","F","C","PRE","CIN","flavAPref4H",0.0267857142857152
"456","173","E35-02F","F","C","PRE","COC","flavAPref4H",0
"457","174","E35-04M","M","C","PRE","CIN","flavAPref4H",0.973684210526321
"458","175","E35-05M","M","C","PRE","COC","flavAPref4H",0.504672897196261
"459","176","E35-06M","M","C","PRE","CIN","flavAPref4H",0
"460","177","E36-01F","F","T","PRE","COC","flavAPref4H",0.00869565217391132
"461","178","E36-02F","F","T","PRE","CIN","flavAPref4H",0.606060606060606
"462","179","E36-03F","F","T","PRE","COC","flavAPref4H",0
"463","180","E36-04M","M","T","PRE","CIN","flavAPref4H",0.759036144578311
"464","181","E36-05M","M","T","PRE","COC","flavAPref4H",0
"465","182","E36-06M","M","T","PRE","CIN","flavAPref4H",1
"466","183","E38-01F","F","T","PRE","COC","flavAPref4H",0
"467","184","E38-02F","F","T","PRE","CIN","flavAPref4H",0.990825688073396
"468","185","E38-03F","F","T","PRE","COC","flavAPref4H",0.0083333333333317
"469","186","E38-04F","F","T","PRE","CIN","flavAPref4H",0.249999999999998
"470","187","E38-05M","M","T","PRE","COC","flavAPref4H",0.306666666666669
"471","188","E38-06M","M","T","PRE","CIN","flavAPref4H",0.107843137254901
"472","189","E39-01F","F","T","PRE","COC","flavAPref4H",0.299999999999996
"473","190","E39-02F","F","T","PRE","CIN","flavAPref4H",0.188405797101443
"474","191","E39-03F","F","T","PRE","COC","flavAPref4H",0.0270270270270281
"475","192","E39-04M","M","T","PRE","CIN","flavAPref4H",0.0277777777777789
"476","193","E39-05M","M","T","PRE","COC","flavAPref4H",0.0194805194805202
"477","194","E39-06M","M","T","PRE","CIN","flavAPref4H",0.958333333333334
"478","195","E40-01F","F","T","PRE","COC","flavAPref4H",0.03076923076923
"479","196","E40-02F","F","T","PRE","CIN","flavAPref4H",0.0144927536231906
"480","197","E40-03F","F","T","PRE","COC","flavAPref4H",0.979999999999997
"481","198","E41-01F","F","T","PRE","CIN","flavAPref4H",0.227848101265821
"482","199","E41-02F","F","T","PRE","COC","flavAPref4H",0.0533333333333322
"483","200","E41-03F","F","T","PRE","CIN","flavAPref4H",0.476190476190473
"484","201","E41-04M","M","T","PRE","COC","flavAPref4H",0.360360360360363
"485","202","E41-05M","M","T","PRE","CIN","flavAPref4H",0.0319999999999993
"486","203","E41-06M","M","T","PRE","COC","flavAPref4H",0.245508982035929
"487","204","E42-01F","F","T","PRE","CIN","flavAPref4H",0.244186046511621
"488","205","E42-02F","F","T","PRE","COC","flavAPref4H",0.0260869565217402
"489","206","E42-03M","M","T","PRE","CIN","flavAPref4H",0.621848739495801
"490","207","E42-04M","M","T","PRE","COC","flavAPref4H",0.0259740259740299
"491","208","E42-05M","M","T","PRE","CIN","flavAPref4H",0.0258620689655181
"492","209","E42-06M","M","T","PRE","COC","flavAPref4H",0.956521739130428
"493","210","E43-01M","M","T","PRE","CIN","flavAPref4H",0.10204081632653
"494","211","E43-03M","M","T","PRE","CIN","flavAPref4H",0.191919191919195
"495","212","E43-04M","M","T","PRE","COC","flavAPref4H",0.0248447204968939
"496","213","E43-05M","M","T","PRE","CIN","flavAPref4H",0.199999999999998
"497","214","E43-06F","F","T","PRE","COC","flavAPref4H",0.292682926829265
"498","215","E44-01F","F","C","PRE","COC","flavAPref4H",0.0192307692307699
"499","216","E44-02F","F","C","PRE","CIN","flavAPref4H",0.535714285714286
"500","217","E44-03F","F","C","PRE","COC","flavAPref4H",0.0160427807486637
"501","218","E45-01F","F","C","PRE","CIN","flavAPref4H",0.744186046511629
"502","219","E45-02F","F","C","PRE","COC","flavAPref4H",0.0131578947368395
"503","220","E46-01F","F","C","PRE","CIN","flavAPref4H",0.524752475247527
"504","221","E46-02F","F","C","PRE","COC","flavAPref4H",0.0316455696202514
"505","222","E46-03F","F","C","PRE","CIN","flavAPref4H",0.191489361702125
"506","223","E46-04F","F","C","PRE","COC","flavAPref4H",0.0160000000000025
"507","224","E46-05F","F","C","PRE","CIN","flavAPref4H",0.279999999999996
"508","225","E46-06F","F","C","PRE","COC","flavAPref4H",0.0291970802919702
"509","226","E46-07F","F","C","PRE","CIN","flavAPref4H",0.173611111111111
"510","227","E46-08F","F","C","PRE","COC","flavAPref4H",0.00520833333333597
"511","228","E47-01F","F","C","PRE","CIN","flavAPref4H",1
"512","229","E47-02F","F","C","PRE","COC","flavAPref4H",0.0170940170940138
"513","230","E47-03F","F","C","PRE","CIN","flavAPref4H",0.219780219780222
"514","231","E48-01F","F","C","PRE","COC","flavAPref4H",0.00840336134453616
"515","232","E48-02F","F","C","PRE","CIN","flavAPref4H",0.455445544554454
"516","233","E48-03F","F","C","PRE","COC","flavAPref4H",0.0174418604651128
"517","234","E48-05F","F","C","PRE","CIN","flavAPref4H",0.23076923076923
"518","235","E48-06F","F","C","PRE","COC","flavAPref4H",0
"519","236","E50-01F","F","T","PRE","CIN","flavAPref4H",1
"520","237","E50-02F","F","T","PRE","COC","flavAPref4H",0.0638297872340448
"521","238","E51-01F","F","T","PRE","CIN","flavAPref4H",0.164179104477612
"522","239","E44-04M","M","C","PRE","COC","flavAPref4H",0.00934579439252814
"523","240","E44-05M","M","C","PRE","CIN","flavAPref4H",0.313131313131315
"524","241","E44-06M","M","C","PRE","COC","flavAPref4H",0.0152671755725214
"525","242","E44-07M","M","C","PRE","CIN","flavAPref4H",0.518181818181818
"526","243","E44-08M","M","C","PRE","COC","flavAPref4H",0.0141843971631178
"527","244","E45-03M","M","C","PRE","CIN","flavAPref4H",0.0108695652173891
"528","245","E45-04M","M","C","PRE","COC","flavAPref4H",0.111111111111114
"530","247","E45-06M","M","C","PRE","COC","flavAPref4H",0
"531","248","E45-07M","M","C","PRE","CIN","flavAPref4H",1
"532","249","E45-08M","M","C","PRE","COC","flavAPref4H",0.0230769230769185
"533","250","E45-09M","M","C","PRE","CIN","flavAPref4H",0.252032520325201
"534","251","E46-10M","M","C","PRE","COC","flavAPref4H",0
"535","252","E47-04M","M","C","PRE","CIN","flavAPref4H",0.985074626865664
"536","253","E47-05M","M","C","PRE","COC","flavAPref4H",0.016129032258067
"537","254","E47-06M","M","C","PRE","CIN","flavAPref4H",0.230769230769237
"539","256","E47-08M","M","C","PRE","CIN","flavAPref4H",0.735294117647051
"540","257","E48-04M","M","C","PRE","COC","flavAPref4H",0.0111111111111167
"541","258","E48-07M","M","C","PRE","CIN","flavAPref4H",0.882352941176476
"542","259","E48-08M","M","C","PRE","COC","flavAPref4H",0.0113636363636421
"543","260","E50-03M","M","T","PRE","CIN","flavAPref4H",0.00746268656716271
"544","261","E50-04M","M","T","PRE","COC","flavAPref4H",0.0899999999999963
"545","262","E50-05M","M","T","PRE","CIN","flavAPref4H",0
"546","263","E50-06M","M","T","PRE","COC","flavAPref4H",0.0396039603960386
"547","264","E50-07M","M","T","PRE","CIN","flavAPref4H",0.98290598290598
"548","265","E50-08M","M","T","PRE","COC","flavAPref4H",0.00877192982455965
"549","266","E51-04M","M","T","PRE","CIN","flavAPref4H",0.33707865168539
"550","267","E51-05M","M","T","PRE","COC","flavAPref4H",0.0392156862745091
"551","268","E51-06M","M","T","PRE","CIN","flavAPref4H",1
"552","269","E51-07M","M","T","PRE","COC","flavAPref4H",0
"553","270","E51-08M","M","T","PRE","CIN","flavAPref4H",0.422535211267601
"554","271","E52-03M","M","T","PRE","COC","flavAPref4H",0.00806451612903637
"555","272","E52-04M","M","T","PRE","CIN","flavAPref4H",0.964912280701761
"556","273","E53-05M","M","T","PRE","COC","flavAPref4H",0.256249999999999
"557","274","E53-06M","M","T","PRE","CIN","flavAPref4H",0.0204081632653162
"558","275","E53-07M","M","T","PRE","COC","flavAPref4H",0.0400000000000015
"559","276","E53-08M","M","T","PRE","CIN","flavAPref4H",0.220588235294116
"560","277","E51-02F","F","T","PRE","COC","flavAPref4H",0.00769230769230618
"561","278","E51-03F","F","T","PRE","CIN","flavAPref4H",0.623655913978493
"562","279","E52-01F","F","T","PRE","COC","flavAPref4H",0.609195402298854
"563","280","E52-02F","F","T","PRE","CIN","flavAPref4H",0.210526315789475
"564","281","E53-01F","F","T","PRE","COC","flavAPref4H",0
"565","282","E53-02F","F","T","PRE","CIN","flavAPref4H",0.835164835164837
"567","1","E14-07M","M","T","PRE","COC","flavAPref6H",0
"568","2","E14-10FA","F","T","PRE","CIN","flavAPref6H",0.985074626865674
"569","3","E14-12FB","F","T","PRE","COC","flavAPref6H",0.051724137931025
"570","4","E15-01F","F","C","PRE","CIN","flavAPref6H",1
"571","5","E15-02F","F","C","PRE","COC","flavAPref6H",0
"572","6","E15-09M","M","C","PRE","CIN","flavAPref6H",1
"573","7","E15-07M","M","C","PRE","COC","flavAPref6H",0.763440860215055
"574","8","E16-15M","M","T","PRE","CIN","flavAPref6H",0.893617021276602
"575","9","E16-07M","M","T","PRE","COC","flavAPref6H",0.283018867924525
"578","12","E16-12F","F","T","PRE","CIN","flavAPref6H",1
"579","13","E14-AM","M","T","PRE","COC","flavAPref6H",0.675
"580","14","E12-01F","F","T","PRE","COC","flavAPref6H",0.0144927536231854
"582","16","E12-10F","F","T","PRE","COC","flavAPref6H",0
"583","17","E12-15F","F","T","PRE","CIN","flavAPref6H",0.104166666666675
"584","18","E12-08M","M","T","PRE","COC","flavAPref6H",0
"585","19","E13-AM","M","T","PRE","CIN","flavAPref6H",1
"586","20","E13-BF","F","T","PRE","CIN","flavAPref6H",1
"587","21","E13-12FA","F","T","PRE","COC","flavAPref6H",0
"588","22","E13-CF","F","T","PRE","CIN","flavAPref6H",0.863636363636362
"589","23","E13-DF","F","T","PRE","COC","flavAPref6H",0.752941176470588
"590","24","E14-09FA","F","T","PRE","CIN","flavAPref6H",0.275000000000006
"591","25","E10-13M","M","C","PRE","COC","flavAPref6H",0.306122448979602
"592","26","E10-02F","F","C","PRE","CIN","flavAPref6H",1
"593","27","E11-01F","F","C","PRE","CIN","flavAPref6H",0.916666666666682
"594","28","E11-03M","M","C","PRE","COC","flavAPref6H",1
"595","29","E11-11F","F","C","PRE","COC","flavAPref6H",0.107142857142849
"596","30","E11-03F","F","C","PRE","CIN","flavAPref6H",0.0289855072463711
"597","31","E11-13F","F","C","PRE","COC","flavAPref6H",0.428571428571431
"598","32","E8-07MA","M","C","PRE","COC","flavAPref6H",0.932203389830504
"599","33","E8-14M","M","C","PRE","CIN","flavAPref6H",0.448979591836734
"600","34","E8-07MB","M","C","PRE","COC","flavAPref6H",1
"601","35","E8-03F","F","C","PRE","CIN","flavAPref6H",0
"602","36","E8-05FB","F","C","PRE","COC","flavAPref6H",0
"603","37","E8-04F","F","C","PRE","CIN","flavAPref6H",0.659793814432986
"604","38","E9-05F","F","C","PRE","COC","flavAPref6H",0
"605","39","E9-09M","M","C","PRE","CIN","flavAPref6H",1
"606","40","E9-01MB","M","C","PRE","COC","flavAPref6H",0
"607","41","E9-13M","M","C","PRE","CIN","flavAPref6H",1
"608","42","E9-11M","M","C","PRE","COC","flavAPref6H",0
"609","43","E9-04M","M","C","PRE","CIN","flavAPref6H",1
"610","44","E3-01","M","T","PRE","COC","flavAPref6H",1
"611","45","E3-02","M","T","PRE","CIN","flavAPref6H",1
"612","46","E3-03","M","T","PRE","COC","flavAPref6H",1
"613","47","E3-05","M","T","PRE","CIN","flavAPref6H",0.990740740740743
"614","48","E3-07","M","T","PRE","COC","flavAPref6H",0.30708661417323
"615","49","E3-08","F","T","PRE","CIN","flavAPref6H",0.539215686274512
"616","50","E4-01","F","C","PRE","COC","flavAPref6H",0.5
"617","51","E4-03","F","C","PRE","CIN","flavAPref6H",0.973333333333338
"618","52","E4-05","F","C","PRE","COC","flavAPref6H",0.170454545454545
"619","53","E4-06","M","C","PRE","COC","flavAPref6H",1
"620","54","E4-07","M","C","PRE","CIN","flavAPref6H",0.256637168141593
"621","55","E4-08","M","C","PRE","COC","flavAPref6H",0.23943661971831
"622","56","E5-03","F","T","PRE","CIN","flavAPref6H",0.158415841584155
"624","58","E5-05","F","T","PRE","CIN","flavAPref6H",0.904761904761902
"625","59","E5-06","M","T","PRE","COC","flavAPref6H",0.186440677966102
"626","60","E5-07","M","T","PRE","CIN","flavAPref6H",0.0357142857142912
"627","61","E5-08","M","T","PRE","COC","flavAPref6H",0.984126984126987
"628","62","E1-01","M","T","PRE","COC","flavAPref6H",0.608695652173914
"629","63","E1-02","M","T","PRE","CIN","flavAPref6H",0.959183673469388
"630","64","E1-04","M","T","PRE","COC","flavAPref6H",0.6375
"631","65","E1-05","F","T","PRE","CIN","flavAPref6H",0.391608391608393
"632","66","E2-01","M","C","PRE","COC","flavAPref6H",0.941176470588227
"633","67","E2-03","F","C","PRE","CIN","flavAPref6H",0.0963855421686728
"634","68","E2-04","M","C","PRE","COC","flavAPref6H",0
"635","69","E2-05","F","C","PRE","CIN","flavAPref6H",0.598039215686272
"636","70","E2-06","M","C","PRE","COC","flavAPref6H",0.122222222222222
"637","71","E2-08","M","C","PRE","CIN","flavAPref6H",0.0823529411764708
"638","72","E6-01","M","T","PRE","COC","flavAPref6H",0.671428571428574
"641","75","E6-04","M","T","PRE","CIN","flavAPref6H",1
"642","76","E6-05","F","T","PRE","COC","flavAPref6H",0
"643","77","E6-06","M","T","PRE","CIN","flavAPref6H",0.513513513513514
"644","78","E7-01","M","C","PRE","COC","flavAPref6H",0.0427350427350461
"646","80","E7-03","M","C","PRE","COC","flavAPref6H",0
"647","81","E7-05","F","C","PRE","CIN","flavAPref6H",0.450980392156862
"648","82","E7-06","F","C","PRE","COC","flavAPref6H",0
"649","83","E7-08","F","C","PRE","CIN","flavAPref6H",0.973333333333329
"650","84","E20-02F","F","T","PRE","COC","flavAPref6H",0.0199999999999962
"651","85","E20-03F","F","T","PRE","CIN","flavAPref6H",0.525000000000004
"652","86","E20-04F","F","T","PRE","COC","flavAPref6H",0.00990099009900795
"653","87","E20-07F","F","T","PRE","CIN","flavAPref6H",0.982758620689646
"654","88","E20-09F","F","T","PRE","COC","flavAPref6H",0.0153846153846124
"655","89","E20-01M","M","T","PRE","CIN","flavAPref6H",0.023809523809519
"656","90","E21-02F","F","C","PRE","COC","flavAPref6H",0.0689655172413675
"657","91","E21-05F","F","C","PRE","CIN","flavAPref6H",0.903846153846159
"658","92","E21-08F","F","C","PRE","COC","flavAPref6H",0.0136986301369836
"659","93","E21-03M","M","C","PRE","CIN","flavAPref6H",0.931506849315072
"660","94","E21-07M","M","C","PRE","COC","flavAPref6H",0
"661","95","E21-09M","M","C","PRE","CIN","flavAPref6H",0.975000000000005
"662","96","E22-02F","F","T","PRE","COC","flavAPref6H",0
"663","97","E22-13F","F","T","PRE","CIN","flavAPref6H",0.964912280701749
"664","98","E22-14F","F","T","PRE","COC","flavAPref6H",0
"665","99","E22-03M","M","T","PRE","CIN","flavAPref6H",0.982758620689659
"666","100","E22-06M","M","T","PRE","COC","flavAPref6H",0
"667","101","E22-07M","M","T","PRE","CIN","flavAPref6H",0.941176470588233
"668","102","E24-10F","F","T","PRE","COC","flavAPref6H",0.2
"669","103","E24-14F","F","T","PRE","CIN","flavAPref6H",0.611111111111109
"670","104","E24-06M","M","T","PRE","COC","flavAPref6H",0.202797202797202
"671","105","E24-07M","M","T","PRE","CIN","flavAPref6H",0.0103092783505207
"672","106","E24-13M","M","T","PRE","COC","flavAPref6H",0.0124999999999976
"674","108","E23-05F","F","T","PRE","COC","flavAPref6H",0.666666666666662
"675","109","E23-06F","F","T","PRE","CIN","flavAPref6H",0.666666666666667
"676","110","E23-08F","F","T","PRE","COC","flavAPref6H",0.0289855072463811
"679","113","E23-04M","M","T","PRE","CIN","flavAPref6H",0.96153846153846
"680","114","E25-04F","F","T","PRE","COC","flavAPref6H",0.964285714285709
"682","116","E25-02F","F","T","PRE","COC","flavAPref6H",0.0307692307692353
"683","117","E25-07M","M","T","PRE","CIN","flavAPref6H",0.183673469387749
"685","119","E25-05M","M","T","PRE","CIN","flavAPref6H",0.880000000000004
"687","121","E27-08F","F","C","PRE","CIN","flavAPref6H",0.0327868852459068
"688","122","E27-04M","M","C","PRE","COC","flavAPref6H",0.100000000000043
"689","123","E26-02F","F","C","PRE","CIN","flavAPref6H",0.818181818181821
"690","124","E26-01F","F","C","PRE","COC","flavAPref6H",0.0270270270270218
"692","126","E26-05M","M","C","PRE","COC","flavAPref6H",0.051282051282041
"694","128","E27-02M","M","C","PRE","COC","flavAPref6H",0.89051094890511
"695","129","E27-09M","M","C","PRE","CIN","flavAPref6H",0.444444444444443
"696","130","E27-03M","M","C","PRE","COC","flavAPref6H",0.00613496932515432
"698","132","E28-01F","F","C","PRE","COC","flavAPref6H",0.00704225352112539
"699","133","E28-02F","F","C","PRE","CIN","flavAPref6H",0.985294117647062
"700","134","E28-03F","F","C","PRE","COC","flavAPref6H",0.0149253731343254
"701","135","E28-04F","F","C","PRE","CIN","flavAPref6H",0.989247311827959
"702","136","E28-05M","M","C","PRE","COC","flavAPref6H",0.0632911392405028
"703","137","E28-06M","M","C","PRE","CIN","flavAPref6H",0.690476190476186
"704","138","E29-01F","F","C","PRE","COC","flavAPref6H",0.0727272727272716
"705","139","E29-02F","F","C","PRE","CIN","flavAPref6H",1
"706","140","E29-03F","F","C","PRE","COC","flavAPref6H",0.277027027027029
"707","141","E29-04F","F","C","PRE","CIN","flavAPref6H",1
"708","142","E29-05M","M","C","PRE","COC","flavAPref6H",0.0158730158730128
"709","143","E29-06M","M","C","PRE","CIN","flavAPref6H",1
"710","144","E30-01M","M","C","PRE","COC","flavAPref6H",0.020408163265302
"711","145","E30-02M","M","C","PRE","CIN","flavAPref6H",0.29032258064516
"712","146","E30-03M","M","C","PRE","COC","flavAPref6H",0.547169811320752
"713","147","E30-04M","M","C","PRE","CIN","flavAPref6H",0.267175572519085
"714","148","E30-05M","M","C","PRE","COC","flavAPref6H",0.355555555555556
"715","149","E30-06F","F","C","PRE","CIN","flavAPref6H",0.986666666666669
"716","150","E31-01F","F","C","PRE","COC","flavAPref6H",0.0103092783505135
"717","151","E31-02F","F","C","PRE","CIN","flavAPref6H",0.801136363636363
"718","152","E31-03F","F","C","PRE","COC","flavAPref6H",0.0093457943925215
"719","153","E31-04M","M","C","PRE","CIN","flavAPref6H",0.0212765957446767
"720","154","E31-05M","M","C","PRE","COC","flavAPref6H",0.775
"721","155","E31-06M","M","C","PRE","CIN","flavAPref6H",0.385964912280702
"722","156","E32-01M","M","C","PRE","COC","flavAPref6H",0.011494252873561
"723","157","E32-02M","M","C","PRE","CIN","flavAPref6H",0.240963855421689
"724","158","E32-03F","F","C","PRE","COC","flavAPref6H",0.274725274725276
"725","159","E32-04F","F","C","PRE","CIN","flavAPref6H",0.968750000000006
"726","160","E32-05F","F","C","PRE","COC","flavAPref6H",0.0111111111111167
"728","162","E33-01F","F","C","PRE","COC","flavAPref6H",0.955056179775282
"729","163","E33-02F","F","C","PRE","CIN","flavAPref6H",0.253521126760563
"730","164","E33-04M","F","C","PRE","COC","flavAPref6H",0.933333333333346
"731","165","E33-05M","F","C","PRE","CIN","flavAPref6H",0.944444444444437
"732","166","E33-06M","M","C","PRE","COC","flavAPref6H",0.743243243243247
"733","167","E34-01F","F","C","PRE","CIN","flavAPref6H",0.462499999999998
"734","168","E34-02F","F","C","PRE","COC","flavAPref6H",0.020408163265302
"735","169","E34-03F","F","C","PRE","CIN","flavAPref6H",0.051724137931025
"736","170","E34-04F","F","C","PRE","COC","flavAPref6H",0.423913043478261
"737","171","E34-05M","M","C","PRE","CIN","flavAPref6H",0.0526315789473704
"738","172","E35-01F","F","C","PRE","CIN","flavAPref6H",0.00892857142856967
"739","173","E35-02F","F","C","PRE","COC","flavAPref6H",0.0219780219780253
"740","174","E35-04M","M","C","PRE","CIN","flavAPref6H",1
"741","175","E35-05M","M","C","PRE","COC","flavAPref6H",0.518072289156627
"742","176","E35-06M","M","C","PRE","CIN","flavAPref6H",0.87719298245614
"743","177","E36-01F","F","T","PRE","COC","flavAPref6H",0.0697674418604678
"744","178","E36-02F","F","T","PRE","CIN","flavAPref6H",0.59375
"745","179","E36-03F","F","T","PRE","COC","flavAPref6H",0.0259740259740209
"746","180","E36-04M","M","T","PRE","CIN","flavAPref6H",0.346666666666664
"747","181","E36-05M","M","T","PRE","COC","flavAPref6H",0.00925925925925743
"748","182","E36-06M","M","T","PRE","CIN","flavAPref6H",0.803278688524594
"749","183","E38-01F","F","T","PRE","COC","flavAPref6H",0.0256410256410296
"750","184","E38-02F","F","T","PRE","CIN","flavAPref6H",1
"751","185","E38-03F","F","T","PRE","COC","flavAPref6H",0.140000000000001
"752","186","E38-04F","F","T","PRE","CIN","flavAPref6H",0.706422018348625
"753","187","E38-05M","M","T","PRE","COC","flavAPref6H",0.55223880597015
"754","188","E38-06M","M","T","PRE","CIN","flavAPref6H",0.349514563106798
"755","189","E39-01F","F","T","PRE","COC","flavAPref6H",0.250000000000002
"756","190","E39-02F","F","T","PRE","CIN","flavAPref6H",0.00892857142856967
"757","191","E39-03F","F","T","PRE","COC","flavAPref6H",0.0660377358490567
"758","192","E39-04M","M","T","PRE","CIN","flavAPref6H",0.458823529411765
"759","193","E39-05M","M","T","PRE","COC","flavAPref6H",0.0176991150442505
"760","194","E39-06M","M","T","PRE","CIN","flavAPref6H",0.98701298701299
"761","195","E40-01F","F","T","PRE","COC","flavAPref6H",0.0444444444444511
"762","196","E40-02F","F","T","PRE","CIN","flavAPref6H",0.115384615384613
"763","197","E40-03F","F","T","PRE","COC","flavAPref6H",0.974683544303802
"764","198","E41-01F","F","T","PRE","CIN","flavAPref6H",0.0686274509803927
"765","199","E41-02F","F","T","PRE","COC","flavAPref6H",0
"766","200","E41-03F","F","T","PRE","CIN","flavAPref6H",0.0111111111111089
"767","201","E41-04M","M","T","PRE","COC","flavAPref6H",0.194444444444438
"768","202","E41-05M","M","T","PRE","CIN","flavAPref6H",0.0253164556961978
"769","203","E41-06M","M","T","PRE","COC","flavAPref6H",0.0952380952380936
"770","204","E42-01F","F","T","PRE","CIN","flavAPref6H",0.10389610389611
"771","205","E42-02F","F","T","PRE","COC","flavAPref6H",0.0101010101010081
"772","206","E42-03M","M","T","PRE","CIN","flavAPref6H",0.239130434782607
"773","207","E42-04M","M","T","PRE","COC","flavAPref6H",0.00917431192660371
"774","208","E42-05M","M","T","PRE","CIN","flavAPref6H",0.0681818181818207
"775","209","E42-06M","M","T","PRE","COC","flavAPref6H",0.37
"776","210","E43-01M","M","T","PRE","CIN","flavAPref6H",0.30952380952381
"777","211","E43-03M","M","T","PRE","CIN","flavAPref6H",0.214285714285713
"778","212","E43-04M","M","T","PRE","COC","flavAPref6H",0
"779","213","E43-05M","M","T","PRE","CIN","flavAPref6H",0.247933884297524
"780","214","E43-06F","F","T","PRE","COC","flavAPref6H",0.0232558139534891
"781","215","E44-01F","F","C","PRE","COC","flavAPref6H",0
"782","216","E44-02F","F","C","PRE","CIN","flavAPref6H",0.305084745762713
"783","217","E44-03F","F","C","PRE","COC","flavAPref6H",0
"784","218","E45-01F","F","C","PRE","CIN","flavAPref6H",0.621621621621621
"785","219","E45-02F","F","C","PRE","COC","flavAPref6H",0
"786","220","E46-01F","F","C","PRE","CIN","flavAPref6H",0.949999999999993
"787","221","E46-02F","F","C","PRE","COC","flavAPref6H",0.134615384615384
"788","222","E46-03F","F","C","PRE","CIN","flavAPref6H",0.115384615384619
"789","223","E46-04F","F","C","PRE","COC","flavAPref6H",0.114285714285713
"790","224","E46-05F","F","C","PRE","CIN","flavAPref6H",0.295918367346942
"791","225","E46-06F","F","C","PRE","COC","flavAPref6H",0.423076923076932
"792","226","E46-07F","F","C","PRE","CIN","flavAPref6H",0.0540540540540528
"793","227","E46-08F","F","C","PRE","COC","flavAPref6H",0
"794","228","E47-01F","F","C","PRE","CIN","flavAPref6H",0.755555555555556
"795","229","E47-02F","F","C","PRE","COC","flavAPref6H",0
"796","230","E47-03F","F","C","PRE","CIN","flavAPref6H",0
"797","231","E48-01F","F","C","PRE","COC","flavAPref6H",0.342105263157899
